Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7020;;;06-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7167;;;07-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7882;;;10-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8108;;;11-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7959;;;12-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8590;;;13-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7404;;;14-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.7904;;;17-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8514;;;18-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9119;;;19-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8700;;;20-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9730;;;21-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.0899;;;24-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.0344;;;25-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.1610;;;26-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.1931;;;27-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.1910;;;28-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8880;;;31-Aug-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9035;;;01-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.0739;;;02-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.0920;;;03-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9398;;;04-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9338;;;07-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8711;;;08-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8396;;;09-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.8937;;;10-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;11.9459;;;11-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.3359;;;14-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.4623;;;15-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5448;;;16-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5348;;;17-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6245;;;18-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.2539;;;21-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.1954;;;22-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.2727;;;23-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.0075;;;24-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.2309;;;25-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5366;;;28-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5778;;;29-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6001;;;30-Sep-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6265;;;01-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.7400;;;05-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.7266;;;06-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6991;;;07-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.8039;;;08-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.8493;;;09-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.9010;;;12-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.8906;;;13-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.8851;;;14-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6481;;;15-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6914;;;16-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6716;;;19-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6678;;;20-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6469;;;21-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6349;;;22-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6929;;;23-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5867;;;26-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5923;;;27-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5086;;;28-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.4269;;;29-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.4925;;;30-Oct-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.4073;;;02-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.4902;;;03-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.5076;;;04-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6507;;;05-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.6901;;;06-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.7787;;;09-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.7268;;;10-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.9242;;;11-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.0021;;;12-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.0323;;;13-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.1071;;;17-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.0656;;;18-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;12.9965;;;19-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.0996;;;20-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.2157;;;23-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.3208;;;24-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.1384;;;25-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.2013;;;26-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.2702;;;27-Nov-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.3496;;;01-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.3925;;;02-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.4874;;;03-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.5642;;;04-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.5659;;;07-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.5611;;;08-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.6658;;;09-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.6713;;;10-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.7092;;;11-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.6622;;;14-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.6807;;;15-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.7442;;;16-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.7577;;;17-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.7651;;;18-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.4457;;;21-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.5917;;;22-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.8261;;;23-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.9068;;;24-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;13.9847;;;28-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.0361;;;29-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.1169;;;30-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.1028;;;31-Dec-2020
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.1471;;;01-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.2737;;;04-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.3230;;;05-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.2511;;;06-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.2505;;;07-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.4087;;;08-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5335;;;11-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6022;;;12-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6234;;;13-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6907;;;14-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5675;;;15-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.4475;;;18-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5584;;;19-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6659;;;20-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5616;;;21-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.4661;;;22-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.4277;;;25-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.3481;;;27-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.2892;;;28-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.1178;;;29-Jan-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.3654;;;01-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5585;;;02-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6615;;;03-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8198;;;04-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.7873;;;05-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9191;;;08-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8918;;;09-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8837;;;10-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9797;;;11-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9807;;;12-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0197;;;15-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9484;;;16-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8875;;;17-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8941;;;18-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.7922;;;19-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6403;;;22-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6950;;;23-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8018;;;24-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8199;;;25-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.5460;;;26-Feb-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6976;;;01-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8954;;;02-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9490;;;03-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9461;;;04-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8000;;;05-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8279;;;08-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8380;;;09-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9212;;;10-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8895;;;12-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8938;;;15-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0331;;;16-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9149;;;17-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8430;;;18-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0636;;;19-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0303;;;22-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.1057;;;23-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9645;;;24-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.6696;;;25-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.7656;;;26-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9248;;;30-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8931;;;31-Mar-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0023;;;01-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8607;;;05-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9599;;;06-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.1505;;;07-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.1970;;;08-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.2317;;;09-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.7603;;;12-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8159;;;13-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.8820;;;15-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0635;;;16-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9322;;;19-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9232;;;20-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;14.9937;;;22-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0037;;;23-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.0984;;;26-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.2067;;;27-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.3103;;;28-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.3159;;;29-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.1843;;;30-Apr-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.2562;;;03-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.2226;;;04-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.3699;;;05-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.5240;;;06-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.5824;;;07-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.6884;;;10-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.6759;;;11-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.5779;;;12-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.5100;;;14-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.7298;;;17-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.8261;;;18-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.8972;;;19-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.7736;;;20-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.8784;;;21-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.9396;;;24-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;15.9883;;;25-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.0299;;;26-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1223;;;27-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1328;;;28-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2246;;;31-May-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1339;;;01-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1236;;;02-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1711;;;03-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.1620;;;04-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2701;;;07-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3230;;;08-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2324;;;09-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3418;;;10-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3554;;;11-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3275;;;14-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4076;;;15-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3623;;;16-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2793;;;17-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2162;;;18-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2177;;;21-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2597;;;22-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.2273;;;23-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.3321;;;24-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4452;;;25-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4889;;;28-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4253;;;29-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4548;;;30-Jun-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.4874;;;01-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.5746;;;02-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.6588;;;05-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.6599;;;06-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.6541;;;07-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.6099;;;08-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.5893;;;09-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.6356;;;12-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;16.8399;;;13-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.0221;;;14-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.1714;;;15-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.2508;;;16-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.2787;;;19-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.1068;;;20-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.2175;;;22-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.3218;;;23-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.3878;;;26-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.3267;;;27-Jul-2021
147481;Parag Parikh ELSS Tax Saver Fund- Direct Growth;INF879O01100;;17.2095;;;28-Jul-2021
